text,label
"But then again I like this movie, the movie is good, and the acting is top notch.I really enjoyed the movie. The story and characters were very well done. I would recommend it",FALSE
christmas gift so i took it out of the box to charge it up ( no waiting after opened ) & tried it out after the proper charging time & loved it. I'm sure my nephew will too.,TRUE
This worked and was a perfect fit.  It is a little heavy for my small size and doesn't fit in the box.,FALSE
"Pants are long, but that's what I wanted.  I'm a 34D, and I ordered a 34B.  The 34D fits perfect, the waist",FALSE
This is nothing special it's an extra piece for a dslr camera that I needed. Sometimes these reviews are a bit over rated.,TRUE
This bag is okay. The material is nice and the fabric is soft. The bag is a bit bulky. If you want a bag that is small then the Treme would be perfect. The quality of this bag is outstanding. I would recommend it.,FALSE
We were concerned about our cats peeing on the bath rugs.  This litter didn't seem to attract them but changing their litter pans definitely helped.  We got rid of the old covered litter pans and now use big plastic storage containers.  We cut out a u-shaped entrance for them.  They love the new litter pans and use them instead of the rugs.  We use clumping cat litter but the type doesn't seem to matter so we go with the cat litter from Aldi's -- very reasonably priced.,TRUE
"These are excellent first time reading. The characters are well developed and the story is well told. The story is well-written. The characters are well-developed and the story is well-written. I look forward to reading more from this author.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the heroine was a strong woman. I enjoyed the character development. I like that the story flowed nicely and kept my interest. I am looking forward to reading more by this author.I love this series and can't wait for the next one.  I have read many of the books in the series and have never found myself wanting to leave.  I enjoyed the story and the characters.  I will read more by this author.  This is a great series and I look forward",FALSE
"The story, the plot is excellent in its own rite. But the writing is glorious. I felt like I was riding a tornado most of the time. One of the best works of fiction I've read.  Left me a little breathless.",TRUE
I have a large tank and it is very quiet. I will keep this for the next couple of months. Great product!Works great.  My dog is a chewer and it's easy to get her to eat.,FALSE
I HATE WEARING BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE BRAS! I HATE,FALSE
"I purchased this to brine pork loin for making Canadian bacon. A 2 - 3 pound roast fits nicely, plenty of room to insure the meat is submerged completely, the top fits tight enough that I can turn it upside down without it leaking (not recommended).",TRUE
